id,date,city_id,store_id,product_id,management_group_id,category_1,category_2,category_3,sales,sale_hours,sale_hour_ratio,stockout_hours,stockout_hour_ratio,avail_hour_ratio,stock_hour6_22_cnt,discount,holiday,activity_flag,precip,temp,humidity,wind_level,mean,std,T,N,ADI,CV2,ADI_class,CV2_class,regime,day_idx
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-12,0,0,104,6,20,50,2,310.0,14.0,0.5833333333333334,6.0,0.25,0.75,0,0.57,0,1,5.4862,25.77,80.3,1.5,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,77
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-13,0,0,104,6,20,50,2,310.0,11.0,0.4583333333333333,4.0,0.16666666666666666,0.8333333333333334,2,0.569,0,1,7.567,26.36,79.61,1.66,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,78
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-14,0,0,104,6,20,50,2,330.0,12.0,0.5,6.0,0.25,0.75,0,0.705,0,1,6.4905,26.92,77.55,1.77,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,79
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-15,0,0,104,6,20,50,2,540.0,14.0,0.5833333333333334,0.0,0.0,1.0,0,0.703,1,1,7.1521,25.73,78.73,1.98,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,80
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-16,0,0,104,6,20,50,2,560.0,20.0,0.8333333333333334,0.0,0.0,1.0,0,0.703,1,1,8.0521,26.59,81.41,1.52,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,81
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-17,0,0,104,6,20,50,2,330.0,14.0,0.5833333333333334,0.0,0.0,1.0,0,0.698,0,1,7.8803,26.9,78.7,1.5,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,82
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-18,0,0,104,6,20,50,2,370.0,14.0,0.5833333333333334,0.0,0.0,1.0,0,0.705,0,1,13.2459,26.28,82.25,1.57,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,83
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-19,0,0,104,6,20,50,2,360.0,14.0,0.5833333333333334,0.0,0.0,1.0,0,0.705,0,1,14.2063,25.66,83.2,1.64,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,84
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-20,0,0,104,6,20,50,2,320.0,14.0,0.5833333333333334,0.0,0.0,1.0,0,0.698,0,1,9.7209,27.56,86.84,1.91,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,85
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-21,0,0,104,6,20,50,2,380.0,16.0,0.6666666666666666,0.0,0.0,1.0,0,0.701,0,1,7.0993,26.59,82.02,1.64,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,86
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-22,0,0,104,6,20,50,2,390.0,16.0,0.6666666666666666,4.0,0.16666666666666666,0.8333333333333334,4,0.705,1,1,8.1333,27.01,82.11,1.84,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,87
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-23,0,0,104,6,20,50,2,459.99999999999994,12.0,0.5,6.0,0.25,0.75,4,0.998,1,0,10.2556,27.03,84.77,1.32,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,88
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-24,0,0,104,6,20,50,2,509.99999999999994,16.0,0.6666666666666666,3.0,0.125,0.875,0,0.877,0,1,11.2242,26.21,82.34,1.5,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,89
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-06-25,0,0,104,6,20,50,2,310.0,16.0,0.6666666666666666,0.0,0.0,1.0,0,1.0,0,0,12.4903,28.01,84.82,1.32,2.23,1.1211400698306053,90,90,1.0,0.2527609757243811,Low,Low,Low-Low,90
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-12,0,0,117,6,4,28,1,290.0,12.0,0.5,13.0,0.5416666666666666,0.45833333333333337,5,1.0,0,0,5.4862,25.77,80.3,1.5,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,77
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-13,0,0,117,6,4,28,1,240.0,13.0,0.5416666666666666,5.0,0.20833333333333334,0.7916666666666666,0,1.0,0,0,7.567,26.36,79.61,1.66,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,78
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-14,0,0,117,6,4,28,1,290.0,12.0,0.5,5.0,0.20833333333333334,0.7916666666666666,3,1.0,0,0,6.4905,26.92,77.55,1.77,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,79
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-15,0,0,117,6,4,28,1,340.0,12.0,0.5,18.0,0.75,0.25,10,1.0,1,0,7.1521,25.73,78.73,1.98,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,80
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-16,0,0,117,6,4,28,1,530.0,12.0,0.5,13.0,0.5416666666666666,0.45833333333333337,5,1.0,1,0,8.0521,26.59,81.41,1.52,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,81
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-17,0,0,117,6,4,28,1,430.0,13.0,0.5416666666666666,4.0,0.16666666666666666,0.8333333333333334,0,1.0,0,0,7.8803,26.9,78.7,1.5,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,82
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-18,0,0,117,6,4,28,1,459.99999999999994,17.0,0.7083333333333334,0.0,0.0,1.0,0,1.0,0,0,13.2459,26.28,82.25,1.57,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,83
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-06-19,0,0,117,6,4,28,1,520.0,17.0,0.7083333333333334,2.0,0.08333333333333333,0.9166666666666666,0,1.0,0,0,14.2063,25.66,83.2,1.64,4.81,1.6574008350697447,90,90,1.0,0.1187312264422218,Low,Low,Low-Low,84
